row,true_label,distributed_prediction,baseline_prediction
0,QSO,QSO,QSO
1,GALAXY,GALAXY,GALAXY
2,STAR,STAR,STAR
3,GALAXY,STAR,GALAXY
4,GALAXY,GALAXY,GALAXY
5,GALAXY,GALAXY,GALAXY
6,GALAXY,GALAXY,GALAXY
7,GALAXY,GALAXY,GALAXY
8,STAR,STAR,STAR
9,STAR,STAR,STAR
10,STAR,STAR,STAR
11,QSO,QSO,QSO
12,GALAXY,GALAXY,GALAXY
13,GALAXY,GALAXY,GALAXY
14,GALAXY,GALAXY,GALAXY
15,STAR,STAR,STAR
16,STAR,STAR,STAR
17,GALAXY,GALAXY,GALAXY
18,STAR,STAR,STAR
19,GALAXY,GALAXY,GALAXY
20,GALAXY,GALAXY,GALAXY
21,STAR,STAR,STAR
22,QSO,QSO,QSO
23,STAR,STAR,STAR
24,STAR,STAR,STAR
25,GALAXY,GALAXY,GALAXY
26,GALAXY,GALAXY,GALAXY
27,GALAXY,GALAXY,GALAXY
28,STAR,STAR,STAR
29,STAR,STAR,STAR
30,STAR,STAR,STAR
31,GALAXY,GALAXY,GALAXY
32,STAR,STAR,STAR
33,GALAXY,GALAXY,GALAXY
34,GALAXY,GALAXY,GALAXY
35,GALAXY,GALAXY,GALAXY
36,STAR,STAR,STAR
37,STAR,STAR,STAR
38,GALAXY,GALAXY,GALAXY
39,GALAXY,GALAXY,GALAXY
40,GALAXY,GALAXY,GALAXY
41,STAR,STAR,STAR
42,STAR,STAR,STAR
43,GALAXY,GALAXY,GALAXY
44,STAR,STAR,STAR
45,GALAXY,GALAXY,GALAXY
46,STAR,STAR,STAR
47,GALAXY,GALAXY,GALAXY
48,QSO,QSO,QSO
49,GALAXY,GALAXY,GALAXY
50,STAR,STAR,STAR
51,GALAXY,GALAXY,GALAXY
52,GALAXY,GALAXY,GALAXY
53,GALAXY,GALAXY,GALAXY
54,GALAXY,GALAXY,GALAXY
55,GALAXY,GALAXY,GALAXY
56,GALAXY,GALAXY,GALAXY
57,GALAXY,GALAXY,GALAXY
58,STAR,STAR,STAR
59,STAR,STAR,STAR
60,GALAXY,GALAXY,GALAXY
61,STAR,STAR,STAR
62,GALAXY,GALAXY,GALAXY
63,STAR,STAR,STAR
64,GALAXY,GALAXY,GALAXY
65,GALAXY,GALAXY,GALAXY
66,GALAXY,GALAXY,GALAXY
67,GALAXY,GALAXY,GALAXY
68,STAR,STAR,STAR
69,STAR,STAR,STAR
70,GALAXY,GALAXY,GALAXY
71,GALAXY,GALAXY,GALAXY
72,STAR,STAR,STAR
73,GALAXY,GALAXY,GALAXY
74,STAR,STAR,STAR
75,GALAXY,GALAXY,GALAXY
76,GALAXY,GALAXY,GALAXY
77,STAR,STAR,STAR
78,STAR,STAR,STAR
79,GALAXY,GALAXY,GALAXY
80,STAR,STAR,STAR
81,STAR,STAR,STAR
82,GALAXY,GALAXY,GALAXY
83,GALAXY,GALAXY,GALAXY
84,GALAXY,GALAXY,GALAXY
85,STAR,STAR,STAR
86,GALAXY,GALAXY,GALAXY
87,STAR,STAR,STAR
88,STAR,STAR,STAR
89,GALAXY,GALAXY,GALAXY
90,GALAXY,GALAXY,GALAXY
91,GALAXY,GALAXY,GALAXY
92,GALAXY,GALAXY,GALAXY
93,GALAXY,GALAXY,GALAXY
94,GALAXY,GALAXY,GALAXY
95,GALAXY,GALAXY,GALAXY
96,GALAXY,GALAXY,GALAXY
97,GALAXY,GALAXY,GALAXY
98,QSO,QSO,QSO
99,QSO,QSO,QSO
100,GALAXY,GALAXY,GALAXY
101,GALAXY,GALAXY,GALAXY
102,STAR,STAR,STAR
103,GALAXY,GALAXY,GALAXY
104,STAR,STAR,STAR
105,GALAXY,GALAXY,GALAXY
106,STAR,STAR,STAR
107,GALAXY,GALAXY,GALAXY
108,STAR,STAR,STAR
109,GALAXY,GALAXY,GALAXY
110,STAR,STAR,STAR
111,GALAXY,GALAXY,GALAXY
112,STAR,STAR,STAR
113,STAR,STAR,STAR
114,GALAXY,GALAXY,GALAXY
115,GALAXY,GALAXY,GALAXY
116,STAR,STAR,STAR
117,STAR,STAR,STAR
118,STAR,STAR,STAR
119,QSO,QSO,QSO
120,QSO,GALAXY,QSO
121,GALAXY,GALAXY,GALAXY
122,STAR,STAR,STAR
123,STAR,STAR,STAR
124,GALAXY,GALAXY,GALAXY
125,GALAXY,GALAXY,GALAXY
126,STAR,STAR,STAR
127,STAR,STAR,STAR
128,STAR,STAR,STAR
129,GALAXY,GALAXY,GALAXY
130,STAR,STAR,STAR
131,STAR,STAR,STAR
132,STAR,STAR,STAR
133,QSO,QSO,QSO
134,GALAXY,GALAXY,GALAXY
135,STAR,STAR,STAR
136,STAR,STAR,STAR
137,GALAXY,GALAXY,GALAXY
138,STAR,STAR,STAR
139,GALAXY,GALAXY,GALAXY
140,STAR,STAR,STAR
141,GALAXY,GALAXY,GALAXY
142,QSO,QSO,QSO
143,GALAXY,GALAXY,GALAXY
144,GALAXY,GALAXY,GALAXY
145,STAR,STAR,STAR
146,GALAXY,GALAXY,GALAXY
147,GALAXY,GALAXY,GALAXY
148,STAR,STAR,STAR
149,STAR,STAR,STAR
150,GALAXY,GALAXY,GALAXY
151,GALAXY,GALAXY,GALAXY
152,STAR,STAR,STAR
153,STAR,STAR,STAR
154,GALAXY,GALAXY,GALAXY
155,STAR,STAR,STAR
156,STAR,STAR,STAR
157,STAR,STAR,STAR
158,STAR,STAR,STAR
159,STAR,STAR,STAR
160,STAR,STAR,STAR
161,STAR,STAR,STAR
162,GALAXY,GALAXY,GALAXY
163,STAR,STAR,STAR
164,GALAXY,GALAXY,GALAXY
165,GALAXY,GALAXY,GALAXY
166,STAR,STAR,STAR
167,GALAXY,GALAXY,GALAXY
168,STAR,STAR,STAR
169,GALAXY,GALAXY,GALAXY
170,GALAXY,GALAXY,GALAXY
171,GALAXY,GALAXY,GALAXY
172,STAR,STAR,STAR
173,GALAXY,GALAXY,GALAXY
174,GALAXY,GALAXY,GALAXY
175,STAR,STAR,STAR
176,GALAXY,GALAXY,GALAXY
177,STAR,STAR,STAR
178,STAR,STAR,STAR
179,GALAXY,GALAXY,GALAXY
180,GALAXY,GALAXY,GALAXY
181,QSO,QSO,QSO
182,STAR,STAR,STAR
183,STAR,STAR,STAR
184,QSO,QSO,QSO
185,GALAXY,GALAXY,GALAXY
186,GALAXY,GALAXY,GALAXY
187,STAR,STAR,STAR
188,GALAXY,GALAXY,GALAXY
189,QSO,QSO,QSO
190,GALAXY,GALAXY,GALAXY
191,GALAXY,GALAXY,GALAXY
192,GALAXY,GALAXY,GALAXY
193,STAR,STAR,STAR
194,GALAXY,GALAXY,GALAXY
195,STAR,STAR,STAR
196,STAR,STAR,STAR
197,STAR,STAR,STAR
198,GALAXY,GALAXY,GALAXY
199,GALAXY,GALAXY,GALAXY
200,QSO,QSO,QSO
201,GALAXY,GALAXY,GALAXY
202,STAR,STAR,STAR
203,GALAXY,GALAXY,GALAXY
204,GALAXY,GALAXY,GALAXY
205,STAR,STAR,STAR
206,GALAXY,GALAXY,GALAXY
207,STAR,STAR,STAR
208,QSO,QSO,QSO
209,GALAXY,GALAXY,GALAXY
210,GALAXY,GALAXY,GALAXY
211,QSO,QSO,QSO
212,GALAXY,GALAXY,GALAXY
213,STAR,STAR,STAR
214,STAR,STAR,STAR
215,GALAXY,GALAXY,GALAXY
216,STAR,STAR,STAR
217,GALAXY,GALAXY,GALAXY
218,GALAXY,GALAXY,GALAXY
219,STAR,STAR,STAR
220,GALAXY,GALAXY,GALAXY
221,STAR,STAR,STAR
222,STAR,STAR,STAR
223,STAR,STAR,STAR
224,STAR,STAR,STAR
225,STAR,STAR,STAR
226,STAR,STAR,STAR
227,GALAXY,GALAXY,GALAXY
228,QSO,GALAXY,GALAXY
229,STAR,STAR,STAR
230,GALAXY,GALAXY,GALAXY
231,GALAXY,GALAXY,GALAXY
232,GALAXY,GALAXY,GALAXY
233,GALAXY,GALAXY,GALAXY
234,STAR,STAR,STAR
235,GALAXY,GALAXY,GALAXY
236,GALAXY,GALAXY,GALAXY
237,GALAXY,GALAXY,GALAXY
238,STAR,STAR,STAR
239,STAR,STAR,STAR
240,STAR,STAR,STAR
241,GALAXY,GALAXY,GALAXY
242,QSO,QSO,QSO
243,STAR,STAR,STAR
244,QSO,QSO,QSO
245,STAR,STAR,STAR
246,STAR,STAR,STAR
247,STAR,STAR,STAR
248,STAR,STAR,STAR
249,STAR,STAR,STAR
250,GALAXY,GALAXY,GALAXY
251,STAR,STAR,STAR
252,STAR,STAR,STAR
253,GALAXY,GALAXY,GALAXY
254,GALAXY,GALAXY,GALAXY
255,STAR,STAR,STAR
256,STAR,STAR,STAR
257,STAR,STAR,STAR
258,STAR,STAR,STAR
259,GALAXY,GALAXY,GALAXY
260,STAR,STAR,STAR
261,GALAXY,GALAXY,GALAXY
262,QSO,QSO,QSO
263,GALAXY,GALAXY,GALAXY
264,STAR,STAR,STAR
265,GALAXY,GALAXY,GALAXY
266,GALAXY,GALAXY,GALAXY
267,STAR,STAR,STAR
268,STAR,STAR,STAR
269,GALAXY,GALAXY,GALAXY
270,STAR,STAR,STAR
271,GALAXY,GALAXY,GALAXY
272,GALAXY,GALAXY,GALAXY
273,STAR,STAR,STAR
274,QSO,QSO,QSO
275,STAR,STAR,STAR
276,QSO,QSO,QSO
277,QSO,QSO,QSO
278,GALAXY,GALAXY,GALAXY
279,GALAXY,GALAXY,GALAXY
280,QSO,QSO,QSO
281,STAR,STAR,STAR
282,STAR,STAR,STAR
283,QSO,GALAXY,GALAXY
284,STAR,STAR,STAR
285,GALAXY,GALAXY,GALAXY
286,GALAXY,GALAXY,GALAXY
287,GALAXY,GALAXY,GALAXY
288,GALAXY,GALAXY,GALAXY
289,STAR,STAR,STAR
290,STAR,STAR,STAR
291,STAR,STAR,STAR
292,STAR,STAR,STAR
293,GALAXY,GALAXY,GALAXY
294,STAR,STAR,STAR
295,STAR,STAR,STAR
296,STAR,STAR,STAR
297,GALAXY,GALAXY,GALAXY
298,GALAXY,GALAXY,GALAXY
299,STAR,STAR,STAR
300,GALAXY,GALAXY,GALAXY
301,GALAXY,GALAXY,GALAXY
302,GALAXY,GALAXY,GALAXY
303,STAR,STAR,STAR
304,STAR,STAR,STAR
305,GALAXY,GALAXY,GALAXY
306,STAR,STAR,STAR
307,STAR,STAR,STAR
308,STAR,STAR,STAR
309,GALAXY,GALAXY,GALAXY
310,STAR,STAR,STAR
311,GALAXY,GALAXY,GALAXY
312,STAR,STAR,STAR
313,STAR,STAR,STAR
314,GALAXY,GALAXY,GALAXY
315,GALAXY,GALAXY,GALAXY
316,STAR,STAR,STAR
317,GALAXY,GALAXY,GALAXY
318,GALAXY,GALAXY,GALAXY
319,QSO,QSO,QSO
320,GALAXY,GALAXY,GALAXY
321,GALAXY,GALAXY,GALAXY
322,GALAXY,GALAXY,GALAXY
323,STAR,STAR,STAR
324,GALAXY,GALAXY,GALAXY
325,QSO,QSO,QSO
326,STAR,STAR,STAR
327,STAR,STAR,STAR
328,STAR,STAR,STAR
329,GALAXY,GALAXY,GALAXY
330,GALAXY,GALAXY,GALAXY
331,QSO,QSO,QSO
332,STAR,STAR,STAR
333,STAR,STAR,STAR
334,GALAXY,GALAXY,GALAXY
335,GALAXY,GALAXY,GALAXY
336,GALAXY,GALAXY,GALAXY
337,GALAXY,GALAXY,GALAXY
338,STAR,STAR,STAR
339,GALAXY,GALAXY,GALAXY
340,QSO,QSO,QSO
341,QSO,QSO,QSO
342,STAR,STAR,STAR
343,GALAXY,GALAXY,GALAXY
344,GALAXY,GALAXY,GALAXY
345,STAR,STAR,STAR
346,GALAXY,GALAXY,GALAXY
347,GALAXY,GALAXY,GALAXY
348,GALAXY,GALAXY,GALAXY
349,GALAXY,GALAXY,GALAXY
350,GALAXY,GALAXY,GALAXY
351,GALAXY,GALAXY,GALAXY
352,QSO,GALAXY,GALAXY
353,STAR,STAR,STAR
354,GALAXY,GALAXY,GALAXY
355,GALAXY,GALAXY,GALAXY
356,STAR,STAR,STAR
357,GALAXY,GALAXY,GALAXY
358,GALAXY,GALAXY,GALAXY
359,STAR,STAR,STAR
360,QSO,QSO,QSO
361,STAR,STAR,STAR
362,GALAXY,GALAXY,GALAXY
363,QSO,QSO,QSO
364,GALAXY,GALAXY,GALAXY
365,STAR,STAR,STAR
366,STAR,STAR,STAR
367,GALAXY,GALAXY,GALAXY
368,STAR,STAR,STAR
369,QSO,QSO,QSO
370,GALAXY,GALAXY,GALAXY
371,GALAXY,GALAXY,GALAXY
372,GALAXY,GALAXY,GALAXY
373,GALAXY,GALAXY,GALAXY
374,STAR,STAR,STAR
375,QSO,QSO,QSO
376,GALAXY,GALAXY,GALAXY
377,STAR,STAR,STAR
378,STAR,STAR,STAR
379,STAR,STAR,STAR
380,STAR,STAR,STAR
381,GALAXY,GALAXY,GALAXY
382,STAR,STAR,STAR
383,GALAXY,GALAXY,GALAXY
384,STAR,STAR,STAR
385,GALAXY,GALAXY,GALAXY
386,STAR,STAR,STAR
387,GALAXY,GALAXY,GALAXY
388,GALAXY,GALAXY,GALAXY
389,STAR,STAR,STAR
390,GALAXY,GALAXY,GALAXY
391,STAR,STAR,STAR
392,GALAXY,STAR,STAR
393,GALAXY,GALAXY,GALAXY
394,STAR,STAR,STAR
395,STAR,STAR,STAR
396,GALAXY,GALAXY,GALAXY
397,GALAXY,GALAXY,GALAXY
398,STAR,STAR,STAR
399,GALAXY,GALAXY,GALAXY
400,STAR,STAR,STAR
401,STAR,STAR,STAR
402,STAR,STAR,STAR
403,STAR,STAR,STAR
404,STAR,STAR,STAR
405,STAR,STAR,STAR
406,STAR,STAR,STAR
407,STAR,STAR,STAR
408,STAR,STAR,STAR
409,STAR,STAR,STAR
410,STAR,STAR,STAR
411,STAR,STAR,STAR
412,GALAXY,GALAXY,GALAXY
413,GALAXY,GALAXY,GALAXY
414,GALAXY,GALAXY,GALAXY
415,GALAXY,GALAXY,GALAXY
416,STAR,STAR,STAR
417,STAR,STAR,STAR
418,QSO,QSO,QSO
419,STAR,STAR,STAR
420,GALAXY,GALAXY,GALAXY
421,GALAXY,GALAXY,GALAXY
422,STAR,STAR,STAR
423,STAR,STAR,STAR
424,GALAXY,GALAXY,GALAXY
425,GALAXY,GALAXY,GALAXY
426,STAR,STAR,STAR
427,STAR,STAR,STAR
428,GALAXY,GALAXY,GALAXY
429,QSO,QSO,QSO
430,STAR,STAR,STAR
431,STAR,STAR,STAR
432,GALAXY,GALAXY,GALAXY
433,GALAXY,GALAXY,GALAXY
434,STAR,STAR,STAR
435,GALAXY,GALAXY,GALAXY
436,STAR,STAR,STAR
437,STAR,STAR,STAR
438,GALAXY,GALAXY,GALAXY
439,STAR,STAR,STAR
440,STAR,STAR,STAR
441,STAR,STAR,STAR
442,STAR,STAR,STAR
443,QSO,QSO,QSO
444,QSO,QSO,QSO
445,STAR,STAR,STAR
446,GALAXY,GALAXY,GALAXY
447,STAR,STAR,STAR
448,GALAXY,GALAXY,GALAXY
449,QSO,GALAXY,GALAXY
450,GALAXY,GALAXY,GALAXY
451,GALAXY,GALAXY,GALAXY
452,GALAXY,GALAXY,GALAXY
453,GALAXY,STAR,STAR
454,STAR,STAR,STAR
455,GALAXY,GALAXY,GALAXY
456,STAR,STAR,STAR
457,STAR,STAR,STAR
458,STAR,STAR,STAR
459,QSO,QSO,QSO
460,GALAXY,GALAXY,GALAXY
461,STAR,STAR,STAR
462,GALAXY,GALAXY,GALAXY
463,GALAXY,GALAXY,GALAXY
464,GALAXY,GALAXY,GALAXY
465,GALAXY,GALAXY,GALAXY
466,GALAXY,GALAXY,GALAXY
467,GALAXY,GALAXY,GALAXY
468,GALAXY,GALAXY,GALAXY
469,STAR,STAR,STAR
470,GALAXY,GALAXY,GALAXY
471,STAR,STAR,STAR
472,STAR,STAR,STAR
473,STAR,STAR,STAR
474,STAR,STAR,STAR
